Id,SalePrice
1614,123689.1
1615,81494.875
1616,71901.78
1617,86869.484
1618,128805.37
1619,136168.77
1620,129704.6
1621,137723.31
1622,134550.56
1623,304500.66
1624,203517.69
1625,130135.77
1626,171662.03
1627,180548.34
1628,283940.7
1629,174095.81
1630,360754.3
1631,225484.6
1632,236371.89
1633,160953.95
1634,178074.31
1635,181116.03
1636,152692.16
1637,168665.66
1638,216481.12
1639,184822.03
1640,259105.11
1641,171656.78
1642,217515.44
1643,213142.77
1644,221481.44
1645,177942.08
1646,148639.89
1647,158671.2
1648,135269.9
1649,139233.11
1650,117787.06
1651,122031.625
1652,92346.88
1653,94561.01
1654,152726.56
1655,149115.92
1656,149852.94
1657,153219.72
1658,146969.17
1659,132640.36
1660,148911.92
1661,432144.44
1662,420896.16
1663,385889.62
1664,420947.62
1665,325714.4
1666,308446.47
1667,367317.0
1668,343738.62
1669,292913.16
1670,347393.16
1671,260340.12
1672,470050.8
1673,304963.03
1674,251925.62
1675,180804.12
1676,187315.61
1677,212614.5
1678,459509.06
1679,403859.75
1680,301611.2
1681,250296.58
1682,294515.4
1683,186665.44
1684,166857.98
1685,170927.0
1686,167052.97
1687,160267.1
1688,187898.28
1689,188085.11
1690,180599.56
1691,164768.58
1692,258312.05
1693,161306.88
1694,180126.1
1695,163821.98
1696,282131.8
1697,167273.55
1698,394300.56
1699,334689.9
1700,241743.14
1701,248762.3
1702,273687.16
1703,260168.84
1704,321056.12
1705,238479.3
1706,458653.22
1707,215760.48
1708,206201.6
1709,283302.16
1710,222768.69
1711,260559.69
1712,232387.0
1713,256940.05
1714,218349.78
1715,203493.28
1716,211846.72
1717,174640.38
1718,136334.86
1719,197818.02
1720,253690.9
1721,172706.23
1722,122182.17
1723,156069.48
1724,207260.3
1725,235071.66
1726,179789.81
1727,161871.48
1728,181624.42
1729,165697.92
1730,160758.19
1731,120402.63
1732,129597.28
1733,120425.66
1734,128573.91
1735,136474.94
1736,115464.26
1737,369315.28
1738,212161.55
1739,311073.3
1740,193336.8
1741,184560.28
1742,169681.0
1743,168841.0
1744,305350.8
1745,211700.81
1746,247516.64
1747,221215.89
1748,207231.8
1749,149480.58
1750,141825.69
1751,236259.19
1752,122408.05
1753,137481.77
1754,210637.06
1755,160974.67
1756,122307.086
1757,122403.06
1758,146254.67
1759,170316.39
1760,158123.75
1761,151923.56
1762,156739.31
1763,163437.75
1764,112311.11
1765,173917.97
1766,161716.27
1767,226270.33
1768,142038.08
1769,168203.98
1770,142347.27
1771,134707.05
1772,138353.58
1773,136781.19
1774,125378.125
1775,135828.12
1776,115738.695
1777,114964.76
1778,141462.69
1779,107472.72
1780,178976.84
1781,131978.73
1782,85830.16
1783,124914.85
1784,102260.305
1785,113386.12
1786,138419.8
1787,148836.23
1788,48993.113
1789,104167.02
1790,82466.914
1791,160862.66
1792,153715.72
1793,133460.39
1794,149199.83
1795,137596.69
1796,114124.25
1797,125623.2
1798,120211.43
1799,111559.93
1800,117093.63
1801,125398.29
1802,161020.2
1803,147643.72
1804,141063.16
1805,135887.3
1806,109992.516
1807,146946.86
1808,126789.164
1809,118426.625
1810,150010.25
1811,115683.21
1812,109361.555
1813,124243.25
1814,97861.625
1815,52324.926
1816,102835.16
1817,123821.984
1818,145659.67
1819,116977.83
1820,70452.13
1821,112590.12
1822,163816.34
1823,50331.934
1824,127795.17
1825,131296.33
1826,90873.97
1827,107919.83
1828,141053.95
1829,104412.18
1830,161491.61
1831,181220.58
1832,92078.47
1833,142242.64
1834,108442.31
1835,160349.84
1836,127261.83
1837,99978.44
1838,140369.36
1839,86423.914
1840,164525.23
1841,153233.22
1842,81408.9
1843,140297.17
1844,132375.62
1845,149655.95
1846,148722.34
1847,157385.73
1848,54844.32
1849,120643.03
1850,123836.99
1851,166630.5
1852,130423.43
1853,132227.16
1854,167072.98
1855,157086.47
1856,214849.77
1857,190403.36
1858,131575.44
1859,120630.96
1860,148952.33
1861,120630.96
1862,323206.34
1863,312229.38
1864,312229.38
1865,315927.28
1866,342637.72
1867,255178.98
1868,317202.2
1869,200583.08
1870,263378.66
1871,233820.6
1872,163409.47
1873,227060.66
1874,142194.94
1875,205098.52
1876,194745.8
1877,204146.6
1878,216555.55
1879,135841.17
1880,136837.02
1881,234084.05
1882,246991.7
1883,198139.27
1884,207621.7
1885,274734.03
1886,308533.62
1887,207823.6
1888,271016.22
1889,167354.22
1890,136252.17
1891,144864.81
1892,104192.734
1893,129385.89
1894,120191.18
1895,148031.94
1896,127985.484
1897,115205.56
1898,99552.375
1899,126194.74
1900,131492.84
1901,164958.34
1902,139632.61
1903,192945.05
1904,132292.89
1905,167855.42
1906,177304.31
1907,204751.92
1908,120504.625
1909,136760.89
1910,128646.73
1911,196313.42
1912,254044.72
1913,151068.94
1914,76101.63
1915,272376.38
1916,77683.06
1917,265384.88
1918,139185.53
1919,162298.42
1920,154915.25
1921,416946.75
1922,302660.06
1923,200403.23
1924,214064.23
1925,209181.56
1926,400698.1
1927,138678.3
1928,158355.97
1929,127194.664
1930,129042.62
1931,139426.6
1932,136804.69
1933,163705.3
1934,178881.8
1935,174230.73
1936,181970.5
1937,186122.81
1938,173527.12
1939,229362.62
1940,182973.27
1941,172948.73
1942,191066.31
1943,186420.75
1944,310375.94
1945,375529.9
1946,142824.23
1947,297797.06
1948,164340.56
1949,233042.1
1950,179314.33
1951,257596.47
1952,221553.7
1953,153009.69
1954,209550.8
1955,130118.08
1956,307619.72
1957,172538.4
1958,326695.0
1959,129885.375
1960,115768.086
1961,119222.25
1962,97429.09
1963,102527.836
1964,108681.26
1965,144345.33
1966,148418.94
1967,292751.3
1968,470050.12
1969,404233.4
1970,448573.53
1971,440836.62
1972,396490.0
1973,257158.66
1974,331026.8
1975,437521.25
1976,281461.94
1977,346753.3
1978,358274.38
1979,314817.25
1980,200799.61
1981,338462.28
1982,224088.27
1983,199778.47
1984,161164.94
1985,211697.03
1986,223871.88
1987,180446.75
1988,173124.61
1989,192144.47
1990,213389.66
1991,233256.53
1992,205910.92
1993,160750.88
1994,249641.08
1995,184888.34
1996,234421.0
1997,300348.97
1998,300731.6
1999,251659.75
2000,319975.56
2001,267672.3
2002,237459.28
2003,244849.62
2004,276276.38
2005,241587.03
2006,221175.28
2007,255968.8
2008,197694.39
2009,181532.58
2010,189309.16
2011,133923.48
2012,179271.0
2013,183452.1
2014,184702.84
2015,202369.98
2016,192335.97
2017,199476.22
2018,116908.73
2019,139990.48
2020,121609.57
2021,114364.0
2022,190254.44
2023,145963.84
2024,217426.02
2025,346201.97
2026,172780.1
2027,145428.97
2028,153031.28
2029,170821.28
2030,249279.92
2031,230189.44
2032,268171.62
2033,251762.56
2034,161299.72
2035,211737.97
2036,195790.08
2037,207320.22
2038,281009.44
2039,214922.67
2040,412943.2
2041,272024.38
2042,197869.88
2043,171590.61
2044,182025.39
2045,205604.05
2046,131208.52
2047,152406.39
2048,134968.22
2049,127402.06
2050,184781.92
2051,100594.99
2052,134370.61
2053,148501.83
2054,77303.82
2055,153554.66
2056,127861.11
2057,122829.39
2058,231751.4
2059,125117.35
2060,172796.36
2061,172495.77
2062,132186.16
2063,111269.93
2064,141545.7
2065,125939.94
2066,187860.44
2067,116378.34
2068,126499.19
2069,94836.21
2070,109287.76
2071,91405.69
2072,119621.91
2073,136300.36
2074,188727.4
2075,146917.88
2076,121850.63
2077,148646.55
2078,127141.234
2079,131052.586
2080,114852.516
2081,122314.195
2082,124863.54
2083,143534.14
2084,110835.89
2085,121691.375
2086,137740.3
2087,122796.99
2088,105121.77
2089,75195.62
2090,129794.15
2091,129748.17
2092,142177.1
2093,137937.47
2094,119025.195
2095,146126.03
2096,87629.016
2097,88605.47
2098,154440.14
2099,57470.54
2100,95980.59
2101,129479.195
2102,128887.91
2103,106928.18
2104,133306.61
2105,126976.5
2106,80959.67
2107,230752.89
2108,119532.37
2109,115296.08
2110,121243.96
2111,160149.22
2112,136495.1
2113,120621.71
2114,105265.27
2115,153206.06
2116,116866.55
2117,145404.95
2118,114813.72
2119,98327.41
2120,102355.516
2121,88554.67
2122,98357.99
2123,95974.33
2124,177290.58
2125,135915.22
2126,147374.47
2127,171439.94
2128,121582.35
2129,105632.11
2130,154419.1
2131,161302.11
2132,120729.14
2133,118655.03
2134,119787.18
2135,112821.18
2136,73288.96
2137,117131.4
2138,136030.92
2139,148715.98
2140,141442.02
2141,139404.48
2142,127137.37
2143,138205.14
2144,104372.945
2145,138798.67
2146,137010.92
2147,154702.94
2148,132285.72
2149,145796.25
2150,210360.22
2151,112820.336
2152,198098.3
2153,158688.19
2154,117065.836
2155,135077.94
2156,246617.83
2157,234689.08
2158,233028.3
2159,210609.33
2160,159896.98
2161,247344.48
2162,440148.2
2163,340535.4
2164,256200.9
2165,168703.42
2166,149850.11
2167,222865.47
2168,203167.27
2169,197242.12
2170,221425.5
2171,128806.98
2172,137760.19
2173,171196.98
2174,230158.95
2175,310256.4
2176,330175.78
2177,244353.34
2178,218810.1
2179,141819.67
2180,212914.1
2181,199581.28
2182,253793.02
2183,198252.4
2184,135272.98
2185,122362.11
2186,144074.2
2187,145237.55
2188,159379.25
2189,192603.11
2190,90375.016
2191,90885.57
2192,94961.8
2193,102609.65
2194,108384.07
2195,111360.69
2196,105789.14
2197,115605.4
2198,143129.58
2199,163736.27
2200,136055.75
2201,136997.75
2202,194702.6
2203,147496.58
2204,173193.64
2205,100828.79
2206,134261.9
2207,207933.14
2208,236544.27
2209,202803.31
2210,124349.766
2211,115501.1
2212,112804.68
2213,102026.13
2214,139441.53
2215,102463.45
2216,143582.75
2217,81434.92
2218,95403.64
2219,79225.44
2220,82950.08
2221,276915.66
2222,208308.06
2223,256119.77
2224,217520.8
2225,123972.375
2226,182017.69
2227,189599.81
2228,276448.44
2229,238018.38
2230,153496.86
2231,212923.52
2232,182378.7
2233,169558.89
2234,260008.25
2235,195346.0
2236,291463.97
2237,368008.84
2238,203865.92
2239,120736.3
2240,161047.73
2241,157389.38
2242,133346.94
2243,132390.5
2244,100729.875
2245,91016.74
2246,144396.05
2247,100526.695
2248,127060.15
2249,127990.22
2250,135862.9
2251,111508.44
2252,177391.55
2253,158308.94
2254,173859.25
2255,183229.95
2256,183459.44
2257,202557.27
2258,167145.73
2259,171592.98
2260,142533.89
2261,183899.22
2262,200519.17
2263,327597.94
2264,391824.34
2265,173534.58
2266,256436.33
2267,352612.25
2268,350093.94
2269,161613.72
2270,173332.94
2271,227662.9
2272,203606.6
2273,160098.75
2274,168040.56
2275,160123.36
2276,169155.3
2277,185010.23
2278,155946.06
2279,119737.26
2280,125160.12
2281,173545.03
2282,178892.03
2283,98064.61
2284,108705.1
2285,138531.58
2286,126152.22
2287,337177.97
2288,268084.9
2289,411852.28
2290,425011.7
2291,301985.62
2292,434652.66
2293,513600.75
2294,384273.38
2295,485787.9
2296,283505.34
2297,306786.16
2298,304298.1
2299,396969.12
2300,341112.84
2301,272237.22
2302,238117.9
2303,242468.06
2304,238539.66
2305,183570.47
2306,183846.4
2307,185640.8
2308,223692.9
2309,261530.45
2310,198126.53
2311,194506.31
2312,177974.84
2313,171075.5
2314,168471.98
2315,171354.27
2316,182532.88
2317,188483.39
2318,180265.75
2319,166943.5
2320,204551.38
2321,249299.3
2322,166879.23
2323,179102.73
2324,162425.25
2325,214216.44
2326,158546.8
2327,214093.25
2328,215650.95
2329,180562.84
2330,174657.12
2331,347624.78
2332,431358.34
2333,316896.38
2334,255052.34
2335,239894.67
2336,349868.94
2337,224896.45
2338,292300.66
2339,239312.66
2340,403513.47
2341,221063.48
2342,237165.38
2343,226056.72
2344,226834.53
2345,238926.47
2346,222194.27
2347,194143.38
2348,239080.66
2349,158088.14
2350,278789.9
2351,250564.73
2352,231858.38
2353,246339.22
2354,123191.84
2355,127710.84
2356,154577.44
2357,203916.14
2358,195282.33
2359,128971.445
2360,117601.12
2361,142553.8
2362,273426.72
2363,137783.56
2364,158261.11
2365,212184.61
2366,184435.3
2367,218666.17
2368,196106.53
2369,214256.58
2370,168512.69
2371,167398.56
2372,189964.17
2373,268299.66
2374,296196.03
2375,255819.78
2376,273535.44
2377,317590.53
2378,135395.48
2379,188110.0
2380,138901.2
2381,156465.19
2382,191539.98
2383,204651.42
2384,232252.88
2385,151910.66
2386,135558.5
2387,135834.48
2388,101001.8
2389,126967.195
2390,134961.52
2391,137752.66
2392,116794.914
2393,161765.55
2394,138031.72
2395,205645.84
2396,141508.66
2397,214752.1
2398,128358.99
2399,57120.1
2400,48571.895
2401,117392.57
2402,136453.77
2403,129153.695
2404,142381.28
2405,156586.39
2406,139284.0
2407,128916.32
2408,135913.12
2409,127279.99
2410,179846.73
2411,122213.86
2412,146575.19
2413,134252.81
2414,144356.38
2415,123792.6
2416,129964.66
2417,131787.2
2418,125681.04
2419,130106.01
2420,124606.375
2421,156026.4
2422,120504.23
2423,138582.92
2424,160041.89
2425,271931.66
2426,131149.19
2427,137817.44
2428,163081.98
2429,121092.35
2430,131101.61
2431,114178.586
2432,140354.27
2433,143239.78
2434,140403.55
2435,146693.0
2436,99617.95
2437,109356.0
2438,124002.33
2439,114710.68
2440,121996.09
2441,103297.58
2442,99242.21
2443,112177.875
2444,125749.07
2445,93290.21
2446,139169.61
2447,201125.8
2448,157177.77
2449,99719.89
2450,161628.11
2451,125122.805
2452,198298.69
2453,95549.63
2454,127027.18
2455,120929.89
2456,139651.86
2457,119966.34
2458,111086.86
2459,103320.086
2460,138039.38
2461,115026.73
2462,131969.94
2463,115222.37
2464,181449.9
2465,130122.234
2466,109562.14
2467,143773.56
2468,83261.49
2469,75179.914
2470,183603.88
2471,224319.4
2472,174973.22
2473,116763.05
2474,93866.29
2475,249580.27
2476,118233.5
2477,127473.51
2478,166456.14
2479,115497.33
2480,138719.4
2481,114262.77
2482,130226.305
2483,112926.07
2484,120237.99
2485,122811.266
2486,157916.55
2487,185678.08
2488,143204.28
2489,147383.52
2490,154124.39
2491,96347.01
2492,171482.31
2493,140724.92
2494,177923.48
2495,101534.664
2496,223570.5
2497,153246.58
2498,114433.51
2499,100855.13
2500,129762.055
2501,136552.03
2502,151379.42
2503,102117.43
2504,219126.42
2505,214060.34
2506,264125.1
2507,300983.62
2508,266517.9
2509,221494.1
2510,240037.58
2511,178093.19
2512,210025.8
2513,213551.36
2514,224021.92
2515,149568.17
2516,163876.34
2517,138919.8
2518,148655.88
2519,215686.97
2520,207515.73
2521,186446.38
2522,207059.11
2523,132294.48
2524,134953.19
2525,143760.62
2526,138162.78
2527,108166.23
2528,127490.53
2529,133145.44
2530,119291.195
2531,241014.78
2532,222539.5
2533,197307.42
2534,236830.81
2535,317829.22
2536,234740.1
2537,225266.3
2538,172029.31
2539,186539.08
2540,177269.12
2541,176879.27
2542,151715.6
2543,127670.96
2544,133971.7
2545,130760.07
2546,141013.55
2547,134239.14
2548,136384.84
2549,158789.38
2550,253289.72
2551,144433.44
2552,124621.92
2553,81292.93
2554,113804.45
2555,119849.32
2556,99299.02
2557,112542.61
2558,156872.0
2559,112548.87
2560,131417.23
2561,121803.95
2562,131123.53
2563,137000.66
2564,167057.64
2565,119859.875
2566,151815.83
2567,119338.48
2568,178281.45
2569,184053.16
2570,124144.39
2571,171075.62
2572,177953.11
2573,198205.6
2574,267937.12
2575,120140.6
2576,128443.43
2577,168839.53
2578,88775.64
2579,70605.84
2580,140051.12
2581,134888.56
2582,125409.17
2583,260743.52
2584,152341.28
2585,187933.66
2586,189987.11
2587,212871.5
2588,142321.42
2589,140497.16
2590,232299.27
2591,207672.38
2592,201212.62
2593,242440.9
2594,175853.27
2595,200242.38
2596,352252.47
2597,185376.92
2598,252087.25
2599,290907.75
2600,185114.25
2601,135800.12
2602,79730.39
2603,86371.19
2604,83336.19
2605,77527.89
2606,138815.52
2607,171924.02
2608,207641.89
2609,167103.75
2610,114731.375
2611,167573.33
2612,153530.08
2613,131472.23
2614,131864.89
2615,151924.06
2616,142373.36
2617,184220.72
2618,197953.34
2619,205679.39
2620,184092.53
2621,177714.03
2622,183814.16
2623,247345.22
2624,250676.23
2625,288570.4
2626,162354.6
2627,178174.53
2628,411606.16
2629,538607.06
2630,339140.62
2631,425245.0
2632,415372.2
2633,280917.6
2634,380931.4
2635,146171.25
2636,176387.97
2637,146441.73
2638,262848.56
2639,185467.67
2640,149491.25
2641,101121.35
2642,205995.23
2643,108684.4
2644,128030.99
2645,98542.805
2646,92320.13
2647,98366.75
2648,137684.66
2649,144067.31
2650,130920.91
2651,145008.19
2652,416672.4
2653,230217.84
2654,233965.27
2655,360058.66
2656,280119.1
2657,303661.28
2658,261830.23
2659,302336.12
2660,325010.72
2661,326843.9
2662,288803.03
2663,287274.44
2664,248081.62
2665,305380.9
2666,254157.1
2667,165971.88
2668,177538.89
2669,183325.06
2670,293232.16
2671,177988.39
2672,186188.81
2673,182367.92
2674,185863.0
2675,160978.02
2676,187799.56
2677,191471.52
2678,249686.77
2679,291661.66
2680,283859.62
2681,413395.3
2682,382209.5
2683,493663.38
2684,321281.12
2685,388119.5
2686,263308.78
2687,328166.47
2688,223137.61
2689,210347.39
2690,453123.03
2691,175807.16
2692,122467.88
2693,193924.22
2694,124034.59
2695,186496.44
2696,183608.97
2697,183900.94
2698,192138.86
2699,172828.23
2700,155533.69
2701,154141.45
2702,110053.23
2703,135676.58
2704,145888.98
2705,122884.625
2706,118819.41
2707,123753.8
2708,139394.22
2709,119518.26
2710,129454.64
2711,264787.8
2712,394397.5
2713,172546.98
2714,149993.33
2715,167919.73
2716,148295.19
2717,176179.05
2718,234498.75
2719,155799.4
2720,170134.73
2721,137850.42
2722,151788.23
2723,150513.47
2724,128069.43
2725,133432.05
2726,141838.17
2727,174241.84
2728,167927.89
2729,151489.5
2730,145760.44
2731,125767.84
2732,122849.09
2733,165566.39
2734,138249.77
2735,127912.445
2736,141138.64
2737,127789.45
2738,128056.68
2739,150562.03
2740,139209.33
2741,145843.75
2742,153038.44
2743,144995.61
2744,149392.23
2745,144210.08
2746,140236.3
2747,152404.38
2748,122784.28
2749,127341.836
2750,136116.53
2751,137752.06
2752,209608.4
2753,159826.39
2754,219908.98
2755,129769.37
2756,94709.96
2757,71050.3
2758,80521.26
2759,157095.86
2760,136951.25
2761,139122.73
2762,144138.61
2763,195357.39
2764,142550.55
2765,258578.95
2766,149372.67
2767,86212.18
2768,120321.125
2769,124443.18
2770,145942.06
2771,120136.984
2772,123225.77
2773,154054.55
2774,141429.77
2775,139266.64
2776,151642.88
2777,140668.5
2778,112735.46
2779,123304.54
2780,107784.28
2781,92886.86
2782,90974.37
2783,105930.42
2784,129877.24
2785,133928.06
2786,54777.266
2787,127319.234
2788,73415.445
2789,200847.45
2790,89010.16
2791,114766.8
2792,56483.098
2793,175619.44
2794,94372.12
2795,113005.02
2796,94405.195
2797,214649.3
2798,125239.85
2799,118787.555
2800,73621.34
2801,112541.47
2802,132870.0
2803,145440.97
2804,153769.25
2805,102169.33
2806,71094.77
2807,142891.53
2808,143819.02
2809,136402.84
2810,134927.2
2811,158886.31
2812,141516.81
2813,134675.27
2814,150258.86
2815,104955.15
2816,226780.98
2817,131076.4
2818,130418.055
2819,150323.44
2820,127136.695
2821,102841.29
2822,194251.31
2823,291874.78
2824,170899.9
2825,147443.03
2826,133762.88
2827,148226.66
2828,206606.89
2829,191140.86
2830,218363.45
2831,185368.36
2832,214943.22
2833,280461.72
2834,208287.62
2835,218024.05
2836,192528.81
2837,156640.1
2838,149302.81
2839,174758.45
2840,201253.92
2841,205848.08
2842,220278.02
2843,148208.22
2844,160347.55
2845,125161.79
2846,214663.89
2847,195913.47
2848,217458.78
2849,202269.81
2850,288085.03
2851,249676.97
2852,240065.36
2853,234147.14
2854,142014.27
2855,199006.2
2856,204641.94
2857,190096.19
2858,197818.06
2859,138977.4
2860,122069.96
2861,133906.2
2862,202848.98
2863,119090.27
2864,256240.28
2865,144380.28
2866,140332.83
2867,94939.27
2868,116433.65
2869,121242.87
2870,159096.03
2871,110010.0
2872,47077.355
2873,110298.39
2874,141344.67
2875,128585.91
2876,152745.73
2877,138299.92
2878,170035.8
2879,137787.45
2880,104373.23
2881,161815.78
2882,157170.22
2883,162780.89
2884,171266.33
2885,198321.42
2886,215128.31
2887,109693.7
2888,128434.36
2889,59748.09
2890,84278.48
2891,129065.27
2892,63556.023
2893,111062.68
2894,56651.098
2895,297843.78
2896,254387.77
2897,200719.1
2898,151354.84
2899,223434.55
2900,152726.89
2901,209933.23
2902,178648.58
2903,354831.38
2904,359619.16
2905,115312.62
2906,197155.48
2907,119368.03
2908,132215.33
2909,136631.84
2910,81501.266
2911,79730.39
2912,148447.5
2913,86228.375
2914,74102.28
2915,78574.24
2916,83746.97
2917,178514.38
2918,111267.06
2919,234841.83
